Id,SalePrice
2071,93763.0632701464
2072,131494.5402408833
2073,136366.03266571532
2074,189031.67989537827
2075,146344.61325372054
2076,117733.1545403631
2077,157744.2814486717
2078,129715.0104923396
2079,131726.9726721382
2080,117057.72963027444
2081,123522.84535772851
2082,127497.8363512165
2083,143378.5596304723
2084,107378.52075929394
2085,119313.06693009475
2086,111284.797117252
2087,121445.81567236726
2088,96857.53761010614
2089,75781.04975176367
2090,126362.63841005841
2091,117051.73155245747
2092,125767.123597793
2093,117793.74284515319
2094,108809.6141199113
2095,147107.64475151466
2096,78601.18701905206
2097,94990.19144453993
2098,145118.45526441984
2099,52679.44210782854
2100,69181.47371314163
2101,118028.24431388242
2102,122791.35407227403
2103,102855.23239800807
2104,133841.9170218512
2105,125826.9385294704
2106,55351.80916807556
2107,201742.9115671197
2108,115844.10514159087
2109,109706.4715260822
2110,132842.12985380215
2111,135409.47347022244
2112,140295.7305575374
2113,124658.80372303659
2114,115746.2972384264
2115,163011.17917827057
2116,117177.91120784248
2117,151422.82892224917
2118,124973.87852287998
2119,111692.64201743944
2120,111042.77322172333
2121,85856.41910766743
2122,114566.13971737887
2123,87113.31138043838
2124,159160.4077389919
2125,124380.80092299986
2126,146029.71467295993
2127,185100.59029348858
2128,120190.40352742012
2129,91728.28118328346
2130,135253.24740768544
2131,138239.64755840937
2132,115386.1678904961
2133,123343.37120230112
2134,118813.65813343531
2135,92068.81661875303
2136,76599.5980589616
2137,109967.77264159007
2138,133243.8810847506
2139,154357.20781167256
2140,141685.81190292022
2141,144884.48912522348
2142,128303.66164786062
2143,152253.65162929852
2144,121031.63707947548
2145,136241.2037200431
2146,157516.8017530408
2147,144197.20787210274
2148,131713.2577277253
2149,147418.57616793184
2150,224446.0603234911
2151,110473.24289275688
2152,180471.26118740012
2153,161614.91803595805
2154,109682.41110338134
2155,137712.3851961016
2156,270110.85239968554
2157,227725.6765282015
2158,234860.23801089998
2159,206825.5092454268
2160,174664.99538242922
2161,235382.49052227254
2162,388929.0669115755
2163,367166.87775122933
2164,240777.27665999846
2165,199783.90814566318
2166,153363.3456093008
2167,214902.77253395613
2168,200528.65836203774
2169,197350.42844045386
2170,220501.94576216483
2171,151810.17380902698
2172,132850.98305576987
2173,170075.37795697877
2174,225915.9934072055
2175,290069.67630546645
2176,317730.09039392445
2177,240725.52372027235
2178,213467.48224499408
2179,140325.64844378526
2180,217518.25075629848
2181,192435.7496254868
2182,222941.82026106148
2183,192215.51431648858
2184,122573.4208312001
2185,124012.31833790342
2186,148959.4645118421
2187,152761.3834339377
2188,157962.5893679415
2189,273803.02795640414
2190,82007.65007713082
2191,81042.42670992183
2192,91009.56194535039
2193,107920.48794367479
2194,104552.6260504098
2195,108437.1532642623
2196,99554.91739678159
2197,121352.50625448045
2198,155166.05668266205
2199,174948.1502143575
2200,150148.51636440723
2201,143462.04407045583
2202,209368.57974432866
2203,139276.48615210364
2204,187513.47087600888
2205,116013.22107037286
2206,145430.33527517685
2207,218205.11231384642
2208,253211.81005427614
2209,248192.7347581854
2210,117453.05441132565
2211,111368.53702710292
2212,116898.77347119083
2213,105025.1721851023
2214,138649.1943457113
2215,97139.07755793237
2216,143997.60165308783
2217,64134.1047909049
2218,76084.73142692183
2219,72122.38475823574
2220,75341.51408297507
2221,330174.7238497627
2222,284163.64166202914
2223,290668.22001204366
2224,207313.17515519855
2225,119646.5523201312
2226,193632.35676237903
2227,197425.32433279033
2228,261377.45268613615
2229,249487.6635901817
2230,154408.542210966
2231,216664.33402892677
2232,183869.0724302552
2233,179009.839252537
2234,243205.77525837146
2235,228523.5357333536
2236,260918.68166690096
2237,334310.64807647216
2238,192739.03950919615
2239,113382.25582358007
2240,157551.3860099831
2241,153550.5940844151
2242,124896.69929679016
2243,126483.5754898299
2244,100073.2521297749
2245,98718.97937325083
2246,142773.9124225419
2247,107475.55452222015
2248,121856.19529746198
2249,120879.84377917054
2250,131294.1933019364
2251,90631.58337470851
2252,173341.78078859564
2253,152046.1270085
2254,178525.40980375177
2255,190036.87815446456
2256,178909.75658147575
2257,208153.5021373432
2258,159664.5541534527
2259,178182.39032370673
2260,155040.26110517493
2261,181624.75823747585
2262,206305.1389799109
2263,387334.70051852794
2264,499312.2355604756
2265,171342.35510966467
2266,299495.7846305758
2267,384734.02357367217
2268,427476.23130531
2269,149432.61650266653
2270,194975.88608283887
2271,216321.54817532134
2272,198675.50610673477
2273,166660.31097619206
2274,182994.2164921047
2275,163603.02343570255
2276,190320.10281876143
2277,186213.87345128963
2278,152821.86747213852
2279,128756.22366409173
2280,116576.14993371694
2281,170252.3529782448
2282,188392.23640799988
2283,101670.5869739287
2284,112277.30821100961
2285,134753.37382444675
2286,124672.26372013216
2287,362549.97053868923
2288,274266.2068160919
2289,381803.4751724049
2290,468973.7214992055
2291,332071.77736715943
2292,446308.5536792047
2293,489479.8131163216
2294,414088.41631506576
2295,480246.2882095464
2296,285867.8469194187
2297,329852.4561237413
2298,340089.3425899351
2299,388963.75241411244
2300,339612.14781057776
2301,297495.07399917085
2302,242350.73320964188
2303,239477.95026800514
2304,240639.61283617408
2305,190361.48647199068
2306,188290.2436788115
2307,196096.5340636969
2308,223735.3414597108
2309,286912.2889754876
2310,212291.66683563153
2311,194768.7100946662
2312,173912.8694826744
2313,173843.7398566862
2314,170703.10139075763
2315,178377.18860079537
2316,189346.59235617516
2317,186578.34784694426
2318,181456.75801364845
2319,181470.39413967115
2320,181515.5921403411
2321,230251.69286225646
2322,172830.47282227373
2323,183445.82233731088
2324,174530.20411311934
2325,212582.9550428435
2326,170793.0002766733
2327,208344.9968255095
2328,226039.68711950848
2329,189353.08520763565
2330,179726.36164047968
2331,364008.10530789086
2332,401025.54668338073
2333,315117.23484019
2334,260393.1034032145
2335,276340.7391357794
2336,327246.6535654682
2337,197376.61982408343
2338,267906.19153497205
2339,222677.4989481094
2340,410513.7731386159
2341,215195.75164685876
2342,229456.06678339525
2343,224203.9492698381
2344,218360.05953091223
2345,233557.50338477048
2346,211240.72155057028
2347,199596.2617031742
2348,240924.45623722434
2349,179494.51503886507
2350,306338.088220952
2351,267317.35815297154
2352,252603.3942405128
2353,256980.5129982784
2354,136691.80072153098
2355,143980.43208981247
2356,155177.5606824176
2357,192236.40638108065
2358,198148.94771207814
2359,129705.12612490731
2360,115801.07110743364
2361,143752.63367063785
2362,269005.96290818235
2363,139390.91196845053
2364,153048.84119981143
2365,214511.74465618192
2366,192141.38413614227
2367,225247.4789034753
2368,215917.30710920505
2369,219372.97049528384
2370,168934.7662974854
2371,167878.7219923186
2372,191762.8218253025
2373,277896.45832912216
2374,312104.69608353387
2375,247075.33740796655
2376,266696.48499339074
2377,344582.20911024464
2378,142460.12646416918
2379,197378.8632906837
2380,146530.47898502907
2381,167074.2962112519
2382,200010.50378257784
2383,204784.68236851433
2384,244668.05218681777
2385,159051.7078554501
2386,134854.55968797754
2387,136624.19859609206
2388,99127.08335836919
2389,120908.63640862533
2390,147758.57772780544
2391,145074.22880675434
2392,113151.8748838533
2393,163504.37531111715
2394,142424.6404062036
2395,208377.149797164
2396,146518.49490740368
2397,215186.0933889805
2398,132929.11128603027
2399,60676.9821644313
2400,60146.35575158198
2401,116567.8138330247
2402,139036.48271301656
2403,139372.68022556262
2404,151875.81921274884
2405,164048.93915175245
2406,140882.54265697233
2407,127007.45837456828
2408,143407.94546937002
2409,122885.11987719488
2410,165371.79505066
2411,115799.61137935997
2412,155453.83810312423
2413,131312.95995756608
2414,147422.38876992787
2415,131917.3246006059
2416,124942.35023431922
2417,129934.8216659465
2418,128982.06904726285
2419,130234.71954473815
2420,123785.54468127505
2421,146614.5787820784
2422,107523.84048550174
2423,121967.08090474115
2424,155172.1507041333
2425,207114.53544469454
2426,130536.61748362026
2427,133908.76985470936
2428,174701.82820820448
2429,112644.2087487092
2430,132692.51913778938
2431,109632.6683189567
2432,146910.63072944636
2433,145632.70893386778
2434,139438.12692533628
2435,154134.4594184887
2436,106141.39659658013
2437,108002.37736651447
2438,125003.99271945257
2439,103741.91522792443
2440,118964.73019248163
2441,95000.47557441866
2442,97326.69592534615
2443,122078.8587439976
2444,129227.79852592538
2445,86926.2074156992
2446,132932.85512390683
2447,174668.54162976463
2448,127961.22729821474
2449,110375.6230426312
2450,148091.79694432154
2451,124859.44722586588
2452,196215.93310430754
2453,90644.57423661309
2454,125928.02405893616
2455,122960.67175930881
2456,136824.46376281977
2457,133121.47747762073
2458,124886.06657922387
2459,109356.4107981587
2460,137742.34063862922
2461,123822.34640899792
2462,138566.68318164287
2463,123740.09525037225
2464,172596.6316120519
2465,140134.78240562932
2466,117317.53237695247
2467,131775.14445775753
2468,77723.77763439182
2469,79380.06365742465
2470,184791.13253644863
2471,206678.37324282457
2472,158749.9265258024
2473,115780.68806754236
2474,69158.75048384786
2475,219887.0437525566
2476,116792.70032227517
2477,128561.78511057963
2478,157162.19501092006
2479,103317.26328329383
2480,153691.50567170148
2481,121380.99661828688
2482,128543.89394980753
2483,110305.04559013376
2484,124280.1548013433
2485,125691.48651240791
2486,155638.82029169303
2487,181012.26464127508
2488,156349.84895721055
2489,147341.98994749624
2490,149034.77920372362
2491,92608.16204659069
2492,193162.55395025414
2493,148881.90357256922
2494,151818.2241715526
2495,92505.66296167647
2496,243182.4891557725
2497,152571.6284668438
2498,108015.432994412
2499,90183.67466548245
2500,125957.83543193692
2501,139666.62110863655
2502,152184.4950181164
2503,98223.93067043353
2504,176794.1425966942
2505,222620.48680739972
2506,251813.1604646311
2507,289166.1619045231
2508,250713.19644943287
2509,218392.67251755958
2510,219749.72567414574
2511,176086.13128901116
2512,206922.86811503768
2513,219583.89908035283
2514,256430.21394432278
2515,152438.28782361725
2516,173047.08601071656
2517,143436.4033488558
2518,155014.03459433574
2519,225583.7720461397
2520,213275.84978795913
2521,188960.61090628334
2522,222376.94193777692
2523,121159.02533847069
2524,139251.23541436985
2525,150128.11558748575
2526,136134.68778407286
2527,111089.97653807148
2528,128868.05455060405
2529,133771.3733905838
2530,117718.5377531299
2531,247618.6177097739
2532,223766.65456307936
2533,195729.09395128483
2534,224965.80210069648
2535,301479.3897685643
2536,235066.37922900706
2537,232167.42771058553
2538,183535.85364827848
2539,185648.76014993986
2540,178931.11409642675
2541,181283.2358790121
2542,170235.22223357068
2543,125715.72988458237
2544,124783.67998744559
2545,133382.34908296503
2546,129169.35653424333
2547,138535.43564810074
2548,154155.04334386904
2549,161223.28794414
2550,669728.2990085037
2551,138657.85433839954
2552,130413.21689511373
2553,76943.20002848802
2554,101195.05596088176
2555,116776.01557892912
2556,101590.9780442633
2557,109461.57690942122
2558,155006.8058918756
2559,140821.94740473805
2560,149660.43962818742
2561,138392.78313888705
2562,137816.47035408387
2563,149009.3875655222
2564,198380.80747450519
2565,140672.344873221
2566,164886.7934133907
2567,136033.48379466444
2568,200219.8434063332
2569,216421.5503944166
2570,114087.33646040907
2571,192755.98340849127
2572,144248.94322193833
2573,224345.22147269084
2574,275473.49047602795
2575,126529.29025115592
2576,120478.41014451219
2577,150274.71490339117
2578,82069.51908827844
2579,65086.81181426735
2580,111501.14247504689
2581,111665.12581116922
2582,112302.61588924172
2583,279602.02753423655
2584,172209.59409782695
2585,188301.93369761808
2586,222037.48532737378
2587,197395.26246026187
2588,139762.50727981294
2589,149844.224030767
2590,205473.27877528482
2591,211854.3076443705
2592,214637.05237202675
2593,252164.54886499798
2594,174900.12251461577
2595,202052.58255055678
2596,300429.6489704471
2597,193145.1298305212
2598,282305.69748634327
2599,327890.90650872746
2600,144791.2268513852
2601,150389.8282333644
2602,82605.46846657875
2603,91926.32221837301
2604,87967.15867693326
2605,77760.41700275343
2606,151296.43502446185
2607,191680.51389783813
2608,211347.21332018333
2609,168975.48335225365
2610,110494.22270809801
2611,126970.72599096133
2612,157083.36546240828
2613,129139.2088628616
2614,125705.16238848963
2615,152338.63259849136
2616,143606.59392230582
2617,180078.52196555884
2618,202282.4902401323
2619,194627.40978917514
2620,186080.09197434795
2621,178766.83609037002
2622,183403.2589866709
2623,246134.35551041877
2624,311713.55275713693
2625,296996.3689251278
2626,171773.92119122492
2627,162181.89234678645
2628,483375.02685201465
2629,512297.5957139388
2630,362438.1376786357
2631,493975.2018711758
2632,441442.826633087
2633,305940.06110173924
2634,427844.9226939564
2635,159519.19314669378
2636,178100.72836525156
2637,178332.5155181933
2638,257497.58726263227
2639,187623.4638138635
2640,153815.63464932397
2641,103436.5409728225
2642,193555.58845139339
2643,97483.670498536
2644,124951.01286028622
2645,103369.87413570688
2646,93242.67794447925
2647,100244.02888484097
2648,141324.00090714922
2649,147523.10393439297
2650,134609.27960333333
2651,141252.46910715353
2652,406092.7592332609
2653,247357.66528592823
2654,251313.58234855765
2655,408230.4936280337
2656,313363.33917470824
2657,359970.41599473014
2658,300857.52480966185
2659,298101.30922166124
2660,369085.1156907218
2661,348984.01190618856
2662,376570.29385391
2663,281628.7056779175
2664,282893.0495018833
2665,322274.21009410516
2666,288777.54378328996
2667,168484.11907508262
2668,176402.40885197645
2669,182430.48179082538
2670,275868.0244588607
2671,185520.01734463894
2672,192483.62153965083
2673,204694.78586920642
2674,199265.54226172733
2675,167154.79246749516
2676,190389.61525804593
2677,197888.80120687804
2678,243750.87917654932
2679,279756.8930733664
2680,285567.69366407034
2681,421525.3980567917
2682,331472.13018906896
2683,520479.55164842255
2684,317173.681019803
2685,332002.5517055714
2686,256791.9047957424
2687,318747.3209963117
2688,212793.23608207624
2689,203921.76908374453
2690,452473.5410260903
2691,194361.01760197914
2692,137382.57434673095
2693,196561.547507365
2694,135789.77371479105
2695,194305.43488304643
2696,185312.18169769863
2697,192486.553831593
2698,195309.89526724498
2699,176820.86771603153
2700,158211.35227024037
2701,154010.7855763465
2702,109994.1473151528
2703,121901.2087593952
2704,141815.01293749706
2705,117565.90539048081
2706,114446.31151323704
2707,124725.85828579526
2708,132100.41403534377
2709,107394.58233424008
2710,125753.67166575599
2711,256299.4258854539
2712,402787.67214292655
2713,171946.88877403853
2714,148515.1102688509
2715,172065.98290720294
2716,140071.01964971155
2717,189005.96295811454
2718,218770.6596909977
2719,157511.51192675787
2720,169222.02891549814
2721,134923.4093839174
2722,162085.60535566215
2723,141886.0246573513
2724,126690.56409889417
2725,132110.5868842248
2726,149982.21570145723
2727,183915.23229204924
2728,175853.5899400578
2729,150782.09476641644
2730,147135.42372490693
2731,127748.90593523311
2732,132066.6074128069
2733,163261.80348144236
2734,148867.5540333027
